model,y_true,y_prob
Color Jitter (seed42),0,0.040224556
Color Jitter (seed42),0,0.13448979
Color Jitter (seed42),0,0.10802973
Color Jitter (seed42),0,0.23160133
Color Jitter (seed42),0,0.043322418
Color Jitter (seed42),0,0.0055097905
Color Jitter (seed42),0,0.0015733871
Color Jitter (seed42),1,0.16214374
Color Jitter (seed42),0,0.016370293
Color Jitter (seed42),1,0.99784446
Color Jitter (seed42),1,0.99967706
Color Jitter (seed42),1,0.99993694
Color Jitter (seed42),1,0.99999714
Color Jitter (seed42),1,0.9999783
Color Jitter (seed42),0,0.0010024647
Color Jitter (seed42),0,0.847321
Color Jitter (seed42),1,0.97184676
Color Jitter (seed42),0,0.032606013
Color Jitter (seed42),0,0.008671156
Color Jitter (seed42),1,0.9898874
Color Jitter (seed42),1,0.99993026
Color Jitter (seed42),0,0.0012992108
Color Jitter (seed42),0,0.57552654
Color Jitter (seed42),0,0.67762214
Color Jitter (seed42),0,0.02613356
Color Jitter (seed42),0,0.62244844
Color Jitter (seed42),1,0.9998597
Color Jitter (seed42),0,0.17039557
Color Jitter (seed42),0,0.37636837
Color Jitter (seed42),1,0.9999945
Color Jitter (seed42),0,0.004731393
Color Jitter (seed42),1,0.32590947
Color Jitter (seed42),0,0.00056706805
Color Jitter (seed42),0,0.4018902
Color Jitter (seed42),1,0.9905715
Color Jitter (seed42),0,0.008518578
Color Jitter (seed42),1,0.9999987
Color Jitter (seed42),0,0.106265716
Color Jitter (seed42),1,0.99997723
Color Jitter (seed42),1,0.997889
Color Jitter (seed42),1,0.99906
Color Jitter (seed42),1,0.9999685
Color Jitter (seed42),1,0.9955693
Color Jitter (seed42),1,0.96542805
Color Jitter (seed42),1,0.99999905
Color Jitter (seed42),0,0.10844913
Color Jitter (seed42),1,0.9800607
Color Jitter (seed42),1,0.999997
Color Jitter (seed42),1,0.99865925
Color Jitter (seed42),0,0.00011506047
Color Jitter (seed42),0,0.0106298905
Color Jitter (seed42),1,0.99968183
Color Jitter (seed42),0,0.000117016374
Color Jitter (seed42),0,0.004304962
Color Jitter (seed42),1,0.99997556
Color Jitter (seed42),0,0.002236877
Color Jitter (seed42),0,0.017838141
Color Jitter (seed42),0,0.4045067
Color Jitter (seed42),1,0.9575006
Color Jitter (seed42),0,0.016839433
Color Jitter (seed42),0,0.00046690038
Color Jitter (seed42),0,0.1281728
Color Jitter (seed42),0,0.07329815
Color Jitter (seed42),1,0.9997768
Color Jitter (seed42),0,0.23240265
Color Jitter (seed42),1,0.9959436
Color Jitter (seed42),0,0.005465067
Color Jitter (seed42),0,0.0039369944
Color Jitter (seed42),1,0.99997294
Color Jitter (seed42),1,0.01395018
Color Jitter (seed42),1,0.99575824
Color Jitter (seed42),0,0.00021171411
Color Jitter (seed42),1,0.8677008
Color Jitter (seed42),0,0.6198813
Color Jitter (seed42),1,0.69914377
Color Jitter (seed42),1,0.9999757
Color Jitter (seed42),0,0.032359812
Color Jitter (seed42),1,0.9999994
Color Jitter (seed42),0,0.10506155
Color Jitter (seed42),0,0.20812595
Color Jitter (seed42),1,0.9999994
Color Jitter (seed42),0,0.01853709
Color Jitter (seed42),0,0.47915566
Color Jitter (seed42),0,0.005247778
Color Jitter (seed42),0,0.00029799202
Color Jitter (seed42),1,0.9720371
Color Jitter (seed42),1,0.99999297
Color Jitter (seed42),1,0.9928564
Color Jitter (seed42),1,0.999569
Color Jitter (seed42),1,0.99995077
Color Jitter (seed42),1,0.4691559
Color Jitter (seed42),0,0.11659764
Color Jitter (seed42),0,0.28157026
Color Jitter (seed42),1,0.9999969
Color Jitter (seed42),0,0.0014302044
Color Jitter (seed42),1,0.9999988
Color Jitter (seed42),1,0.9988254
Color Jitter (seed42),1,0.9995384
Color Jitter (seed42),1,0.98830545
Color Jitter (seed42),0,0.26165947
Color Jitter (seed42),1,0.990321
Color Jitter (seed42),1,0.9893622
Color Jitter (seed42),1,0.99985194
Color Jitter (seed42),1,0.9972574
Color Jitter (seed42),0,0.1924808
Color Jitter (seed42),0,0.12886457
Color Jitter (seed42),0,0.00044598448
Color Jitter (seed42),1,0.99997497
Color Jitter (seed42),1,0.55489564
Color Jitter (seed42),0,0.0050248248
Color Jitter (seed42),0,0.0011136698
Color Jitter (seed42),1,0.8388526
Color Jitter (seed42),1,0.978036
Color Jitter (seed42),0,0.37597924
Color Jitter (seed42),1,0.9250076
Color Jitter (seed42),1,0.9999975
Color Jitter (seed42),1,0.99794644
Color Jitter (seed42),1,0.015119369
Color Jitter (seed42),0,0.0023820098
Color Jitter (seed42),1,0.9911413
Color Jitter (seed42),1,0.999355
Color Jitter (seed42),0,0.034520693
Color Jitter (seed42),0,0.0012744804
Color Jitter (seed42),0,0.08746979
Color Jitter (seed42),0,0.0019163057
Color Jitter (seed42),0,0.009274255
Color Jitter (seed42),0,0.89255553
Color Jitter (seed42),0,0.012314797
Color Jitter (seed42),1,0.0030630527
Color Jitter (seed42),1,0.999956
Color Jitter (seed42),1,0.55087
Color Jitter (seed42),0,0.18741897
Color Jitter (seed42),1,0.9997522
Color Jitter (seed42),1,0.9998565
Color Jitter (seed42),0,0.007717066
Color Jitter (seed42),1,0.96862483
Color Jitter (seed42),0,0.42849344
Color Jitter (seed42),1,0.99399406
Color Jitter (seed42),1,0.9999602
Color Jitter (seed42),1,0.99974865
Color Jitter (seed42),0,0.0046545225
Color Jitter (seed42),0,0.001355215
Color Jitter (seed42),1,0.9996911
Color Jitter (seed42),0,0.032428894
Color Jitter (seed42),1,0.99992335
Color Jitter (seed42),1,0.998725
Color Jitter (seed42),0,0.007945223
Color Jitter (seed42),0,0.71096724
Color Jitter (seed42),1,0.9999995
Color Jitter (seed42),1,0.99824536
Color Jitter (seed42),0,0.06976673
Color Jitter (seed42),0,0.0017054732
Color Jitter (seed42),1,0.9999975
Color Jitter (seed42),0,0.0057202466
Color Jitter (seed42),0,0.07047468
Color Jitter (seed42),1,0.99939835
Color Jitter (seed42),0,0.1654955
Color Jitter (seed42),1,0.9447223
Color Jitter (seed42),0,0.09846232
Color Jitter (seed42),1,0.90544665
Color Jitter (seed42),0,0.011015222
Color Jitter (seed42),0,7.396169e-05
Color Jitter (seed42),0,0.057533186
Color Jitter (seed42),0,0.03581039
Color Jitter (seed42),1,0.9062505
Color Jitter (seed42),1,0.991355
Color Jitter (seed42),0,0.0012458327
Color Jitter (seed42),0,0.00092983275
Color Jitter (seed42),1,0.994253
Color Jitter (seed42),1,0.99999964
Color Jitter (seed42),0,0.0049183364
Color Jitter (seed42),1,0.81807196
Color Jitter (seed42),1,0.9886952
Color Jitter (seed42),1,0.9999995
Color Jitter (seed42),0,0.97493035
Color Jitter (seed42),0,0.013868616
Color Jitter (seed42),0,0.19925877
Color Jitter (seed42),1,0.63361263
Color Jitter (seed42),0,0.00069104246
Color Jitter (seed42),1,0.9959259
Color Jitter (seed42),0,0.0062711057
Color Jitter (seed42),0,0.5403531
Color Jitter (seed42),0,0.0050585438
Color Jitter (seed42),1,0.9999175
Color Jitter (seed42),0,0.9335035
Color Jitter (seed42),1,0.99991345
Color Jitter (seed42),1,0.857633
Color Jitter (seed42),1,0.7535497
Color Jitter (seed42),0,0.092425406
Color Jitter (seed42),0,0.09606892
Color Jitter (seed42),0,0.19283211
Color Jitter (seed42),1,0.9994248
Color Jitter (seed42),1,0.9981421
Color Jitter (seed42),0,0.13794181
Color Jitter (seed42),0,4.2531632e-05
Color Jitter (seed42),0,0.08837128
Color Jitter (seed42),1,0.9997155
Color Jitter (seed42),0,0.01589887
Color Jitter (seed42),0,0.0029141617
Color Jitter (seed42),1,0.922545
Color Jitter (seed42),0,0.047385536
Color Jitter (seed42),1,0.9868008
Color Jitter (seed42),1,0.82029104
Color Jitter (seed42),0,0.0038368532
Color Jitter (seed42),1,0.99995184
Color Jitter (seed42),0,0.005472915
Color Jitter (seed42),0,0.46047136
Color Jitter (seed42),0,0.93510664
Color Jitter (seed42),1,0.98910284
Color Jitter (seed42),0,0.02590784
Color Jitter (seed42),1,0.99925023
Color Jitter (seed42),0,0.10145574
Color Jitter (seed42),1,0.98494095
Color Jitter (seed42),0,0.006438224
Color Jitter (seed42),1,0.9592204
Color Jitter (seed42),1,0.09488599
Color Jitter (seed42),1,0.9985683
Color Jitter (seed42),0,0.07358498
Color Jitter (seed42),0,0.0022611346
Color Jitter (seed42),1,0.99301094
Color Jitter (seed42),0,0.0023103491
Color Jitter (seed42),1,0.9997656
Color Jitter (seed42),0,0.0049890587
Color Jitter (seed42),1,0.9930311
Color Jitter (seed42),0,0.00041731357
Color Jitter (seed42),1,0.9999753
Color Jitter (seed42),0,0.014144133
Color Jitter (seed42),0,0.029223077
Color Jitter (seed42),1,0.9986198
Color Jitter (seed42),0,0.0677432
Color Jitter (seed42),0,0.0010549115
Color Jitter (seed42),1,0.9999887
Color Jitter (seed42),1,0.9999894
Color Jitter (seed42),0,0.013291874
Color Jitter (seed42),0,0.00025437097
Color Jitter (seed42),0,0.07581006
Color Jitter (seed42),1,0.99919945
Color Jitter (seed42),0,0.83747363
Color Jitter (seed42),1,0.9886231
Color Jitter (seed42),0,0.0006595521
Color Jitter (seed42),0,0.00011462188
Color Jitter (seed42),1,1.0
Color Jitter (seed42),0,0.17271428
Color Jitter (seed42),1,0.999356
Color Jitter (seed42),1,0.99982893
Color Jitter (seed42),1,0.9836488
Color Jitter (seed42),1,0.9512299
Color Jitter (seed42),0,0.0007441247
Color Jitter (seed42),1,0.4139197
Color Jitter (seed42),1,0.74933165
Color Jitter (seed42),1,0.99944144
Color Jitter (seed42),0,0.0346495
Color Jitter (seed42),1,0.9998834
Color Jitter (seed42),1,0.97335386
Color Jitter (seed42),0,0.15080607
Color Jitter (seed42),1,0.9996451
Color Jitter (seed42),1,0.98907334
Color Jitter (seed42),0,7.208654e-05
Color Jitter (seed42),1,0.99289083
Color Jitter (seed42),0,0.03039687
Color Jitter (seed42),1,0.98453784
Color Jitter (seed42),0,0.0066765
Color Jitter (seed42),0,0.005894499
Color Jitter (seed42),0,0.03249422
Color Jitter (seed42),1,0.99999726
Color Jitter (seed42),1,0.101925306
Color Jitter (seed42),0,0.02216998
Color Jitter (seed42),1,0.91957504
Color Jitter (seed42),1,0.9677817
Color Jitter (seed42),0,0.11810362
Color Jitter (seed42),0,0.6090372
Color Jitter (seed42),0,0.04526368
Color Jitter (seed42),0,0.2707007
Color Jitter (seed42),1,0.9999981
Color Jitter (seed42),0,0.050753906
Color Jitter (seed42),1,0.97762126
Color Jitter (seed42),0,0.076808915
Color Jitter (seed42),0,0.00067199604
Color Jitter (seed42),1,0.99995315
Color Jitter (seed42),0,0.00013230363
Color Jitter (seed42),0,0.12747434
Color Jitter (seed42),1,0.99504846
Color Jitter (seed42),1,0.78516936
Color Jitter (seed42),1,0.8132955
Color Jitter (seed42),1,0.9870324
Color Jitter (seed42),0,0.08783408
Color Jitter (seed42),1,0.9783587
Color Jitter (seed42),0,0.0011645511
Color Jitter (seed42),0,0.940791
Color Jitter (seed42),0,0.00052137877
Color Jitter (seed42),0,0.18029448
Color Jitter (seed42),1,0.99534756
Color Jitter (seed42),1,0.99006164
Color Jitter (seed42),1,0.9502281
Color Jitter (seed42),0,0.122667335
Color Jitter (seed42),0,0.001844783
Color Jitter (seed42),0,0.0048740553
Color Jitter (seed42),1,0.9921799
Color Jitter (seed42),0,0.0023884827
Color Jitter (seed42),0,0.0017818656
Color Jitter (seed42),0,0.008133427
Color Jitter (seed42),1,0.37558058
Color Jitter (seed42),1,0.9587439
Color Jitter (seed42),1,0.99913496
Color Jitter (seed42),1,0.98493713
Color Jitter (seed42),0,0.009378558
Color Jitter (seed42),1,0.11583825
Color Jitter (seed42),0,0.0016641889
Color Jitter (seed42),1,0.9466651
Color Jitter (seed42),1,0.88871074
Color Jitter (seed42),1,0.9999995
Color Jitter (seed42),1,0.99998
Color Jitter (seed42),0,0.0057743494
Color Jitter (seed42),1,0.9233851
Color Jitter (seed42),1,0.21613672
Color Jitter (seed42),1,0.9477701
Color Jitter (seed42),0,0.1718305
Color Jitter (seed42),0,0.068443015
Color Jitter (seed42),0,0.0013809641
Color Jitter (seed42),0,0.038752887
Color Jitter (seed42),1,0.9420656
Color Jitter (seed42),1,0.999493
Color Jitter (seed42),1,0.9933828
Color Jitter (seed42),0,0.93155104
Color Jitter (seed42),0,0.2962542
Color Jitter (seed42),1,0.9999403
Color Jitter (seed42),0,0.006542893
Color Jitter (seed42),1,0.40183038
Color Jitter (seed42),0,0.0002965969
Color Jitter (seed42),0,0.011944581
Color Jitter (seed42),1,0.9999409
Color Jitter (seed42),1,0.9978947
Color Jitter (seed42),1,0.5444292
Color Jitter (seed42),0,0.018646106
Color Jitter (seed42),0,0.023929382
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),0,0.056881472
Color Jitter (seed42),0,0.0042140745
Color Jitter (seed42),1,0.5845794
Color Jitter (seed42),0,0.0044754664
Color Jitter (seed42),1,1.0
Color Jitter (seed42),1,0.99918455
Color Jitter (seed42),0,5.6368877e-05
Color Jitter (seed42),0,0.0044219606
Color Jitter (seed42),0,0.043472692
Color Jitter (seed42),1,0.32105094
Color Jitter (seed42),0,0.0054146904
Color Jitter (seed42),0,0.0017897774
Color Jitter (seed42),1,0.99996865
Color Jitter (seed42),1,0.9999685
Color Jitter (seed42),0,0.010275442
Color Jitter (seed42),1,0.33019754
Color Jitter (seed42),1,1.0
Color Jitter (seed42),1,0.9952135
Color Jitter (seed42),0,0.0031070805
Color Jitter (seed42),1,0.9994603
Color Jitter (seed42),1,0.9991142
Color Jitter (seed42),0,0.9894791
Color Jitter (seed42),0,0.0053919246
Color Jitter (seed42),0,0.07601724
Color Jitter (seed42),1,0.99265784
Color Jitter (seed42),1,0.9934748
Color Jitter (seed42),1,0.99801755
Color Jitter (seed42),1,0.99969244
Color Jitter (seed42),0,0.018476702
Color Jitter (seed42),0,0.023600727
Color Jitter (seed42),1,0.99999106
Color Jitter (seed42),1,0.99999964
Color Jitter (seed42),0,0.0037747624
Color Jitter (seed42),1,0.9983334
Color Jitter (seed42),0,0.0010234105
Color Jitter (seed42),0,0.031150825
Color Jitter (seed42),0,0.007596758
Color Jitter (seed42),0,0.0053271316
Color Jitter (seed42),1,0.9662487
Color Jitter (seed42),1,0.8245924
Color Jitter (seed42),0,0.004115197
Color Jitter (seed42),0,6.1463805e-05
Color Jitter (seed42),1,0.9999918
Color Jitter (seed42),1,0.9999671
Color Jitter (seed42),1,0.9992162
Color Jitter (seed42),1,0.99998856
Color Jitter (seed42),1,0.97148895
Color Jitter (seed42),0,0.0077225044
Color Jitter (seed42),1,0.50177515
Color Jitter (seed42),1,0.99152654
Color Jitter (seed42),0,0.79092824
Color Jitter (seed42),0,0.014254721
Color Jitter (seed42),1,0.8691195
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),1,0.9900373
Color Jitter (seed42),1,0.9944115
Color Jitter (seed42),0,0.86560994
Color Jitter (seed42),1,1.0
Color Jitter (seed42),1,0.99922085
Color Jitter (seed42),0,0.49866185
Color Jitter (seed42),1,0.9949201
Color Jitter (seed42),1,0.22573075
Color Jitter (seed42),1,0.9999231
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),1,0.9570366
Color Jitter (seed42),0,0.12963867
Color Jitter (seed42),1,0.9986084
Color Jitter (seed42),0,0.0021503589
Color Jitter (seed42),0,0.018031297
Color Jitter (seed42),1,0.9917726
Color Jitter (seed42),1,0.9883525
Color Jitter (seed42),1,0.9957561
Color Jitter (seed42),1,0.854012
Color Jitter (seed42),1,0.036391594
Color Jitter (seed42),1,0.9939109
Color Jitter (seed42),0,0.33057055
Color Jitter (seed42),1,0.690692
Color Jitter (seed42),0,0.6070942
Color Jitter (seed42),0,0.0053157993
Color Jitter (seed42),0,0.0037475652
Color Jitter (seed42),1,0.9946843
Color Jitter (seed42),0,0.9834764
Color Jitter (seed42),1,0.6913894
Color Jitter (seed42),0,0.01949225
Color Jitter (seed42),1,0.61946356
Color Jitter (seed42),1,0.82384586
Color Jitter (seed42),1,0.99997413
Color Jitter (seed42),1,0.9708318
Color Jitter (seed42),1,0.99151236
Color Jitter (seed42),1,0.99293184
Color Jitter (seed42),1,0.6529734
Color Jitter (seed42),1,0.2266511
Color Jitter (seed42),1,0.9996815
Color Jitter (seed42),1,0.9567582
Color Jitter (seed42),1,0.9885704
Color Jitter (seed42),0,0.004431147
Color Jitter (seed42),1,0.99610066
Color Jitter (seed42),0,0.07474805
Color Jitter (seed42),1,0.9102625
Color Jitter (seed42),0,0.39590678
Color Jitter (seed42),1,0.9963793
Color Jitter (seed42),0,0.20655659
Color Jitter (seed42),0,0.026055185
Color Jitter (seed42),1,0.99836236
Color Jitter (seed42),0,0.010912592
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),1,0.9999609
Color Jitter (seed42),0,0.0050441334
Color Jitter (seed42),0,0.0028523742
Color Jitter (seed42),1,0.6875553
Color Jitter (seed42),0,0.33529013
Color Jitter (seed42),1,0.99992645
Color Jitter (seed42),0,0.00023905034
Color Jitter (seed42),1,0.5803991
Color Jitter (seed42),1,0.999987
Color Jitter (seed42),1,0.99990165
Color Jitter (seed42),0,0.1603653
Color Jitter (seed42),0,0.90774286
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),0,0.0016791119
Color Jitter (seed42),0,0.1703729
Color Jitter (seed42),0,0.016236616
Color Jitter (seed42),1,0.9998405
Color Jitter (seed42),0,0.000291571
Color Jitter (seed42),1,0.04347027
Color Jitter (seed42),0,0.0014036843
Color Jitter (seed42),0,0.0025523116
Color Jitter (seed42),0,0.00050107355
Color Jitter (seed42),1,0.97282207
Color Jitter (seed42),0,0.0013572372
Color Jitter (seed42),1,0.74062014
Color Jitter (seed42),0,0.075717665
Color Jitter (seed42),0,0.187642
Color Jitter (seed42),0,0.0062048375
Color Jitter (seed42),1,0.9976158
Color Jitter (seed42),0,0.00052343257
Color Jitter (seed42),0,0.0007552167
Color Jitter (seed42),1,0.9998129
Color Jitter (seed42),1,0.9999647
Color Jitter (seed42),1,0.47346747
Color Jitter (seed42),0,0.009597911
Color Jitter (seed42),1,0.12082427
Color Jitter (seed42),1,0.9999995
Color Jitter (seed42),1,0.9999949
Color Jitter (seed42),0,0.0034173701
Color Jitter (seed42),0,0.25867218
Color Jitter (seed42),1,0.9814554
Color Jitter (seed42),0,0.75561774
Color Jitter (seed42),0,0.04855823
Color Jitter (seed42),0,0.029983955
Color Jitter (seed42),0,0.29390785
Color Jitter (seed42),1,0.99999833
Color Jitter (seed42),1,0.55783826
Color Jitter (seed42),1,0.9885904
Color Jitter (seed42),0,0.0057040732
Color Jitter (seed42),0,0.06724503
Color Jitter (seed42),0,0.0047746464
Color Jitter (seed42),1,0.075281814
Color Jitter (seed42),1,0.9999976
Color Jitter (seed42),0,0.0030910405
Color Jitter (seed42),0,0.0062182625
Color Jitter (seed42),0,0.007842761
Color Jitter (seed42),0,0.032855105
Color Jitter (seed42),0,0.00010607
Color Jitter (seed42),0,0.2622447
Color Jitter (seed42),0,0.025056837
Color Jitter (seed42),1,0.9964233
Color Jitter (seed42),0,0.002164361
Color Jitter (seed42),1,0.9986492
Color Jitter (seed42),1,0.99998176
Color Jitter (seed42),0,0.0005175615
Color Jitter (seed42),0,0.01342892
Color Jitter (seed42),1,0.99952674
Color Jitter (seed42),1,0.9613014
Color Jitter (seed42),1,0.99864453
Color Jitter (seed42),0,0.008410687
Color Jitter (seed42),1,0.9999844
Color Jitter (seed42),0,0.0046168813
Color Jitter (seed42),0,0.0016668489
Color Jitter (seed42),0,0.0015845555
Color Jitter (seed42),0,0.00059768616
Color Jitter (seed42),1,0.99974984
Color Jitter (seed42),1,0.9878087
Color Jitter (seed42),0,0.018203756
Color Jitter (seed42),1,0.99993193
Color Jitter (seed42),1,0.9979965
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),1,0.9999999
Color Jitter (seed42),1,0.99998474
Color Jitter (seed42),1,0.99910116
Color Jitter (seed42),0,0.087967806
Color Jitter (seed42),1,0.005469669
Color Jitter (seed42),1,0.9990552
Color Jitter (seed42),1,0.9999807
Color Jitter (seed42),0,0.026695242
Color Jitter (seed42),1,0.8940534
Color Jitter (seed42),0,0.004722496
Color Jitter (seed42),1,0.6374855
Color Jitter (seed42),1,0.9980951
Color Jitter (seed42),1,0.9918682
Color Jitter (seed42),0,0.020393116
Color Jitter (seed42),1,0.99961865
Color Jitter (seed42),1,0.9999962
Color Jitter (seed42),1,0.99986875
Color Jitter (seed42),1,0.9998191
Color Jitter (seed42),1,0.99653614
Color Jitter (seed42),0,0.023793327
Color Jitter (seed42),0,0.8009935
Color Jitter (seed42),1,0.76622576
Color Jitter (seed42),0,0.00011894235
Color Jitter (seed42),0,0.00062287675
Color Jitter (seed42),1,0.99984086
Color Jitter (seed42),0,0.0065494142
Color Jitter (seed42),0,0.032871448
